Date,Close,Predictions,Crypto/Stock
2022-01-22 00:00:00+00:00,,3.557343006134033,LEO-USD,,,,,3.586916923522949,,,,,,,,,,,,,,,,,,
2022-01-23 00:00:00+00:00,,3.539088010787964,LEO-USD,,,,,3.557343006134033,,,,,,,,,,,,,,,,,,
2022-01-24 00:00:00+00:00,,3.5063400268554688,LEO-USD,,,,,3.539088010787964,,,,,,,,,,,,,,,,,,
2022-01-25 00:00:00+00:00,,3.575200080871582,LEO-USD,,,,,3.5063400268554688,,,,,,,,,,,,,,,,,,
2022-01-26 00:00:00+00:00,,3.46561598777771,LEO-USD,,,,,3.575200080871582,,,,,,,,,,,,,,,,,,
2022-01-27 00:00:00+00:00,,3.4455950260162354,LEO-USD,,,,,3.46561598777771,,,,,,,,,,,,,,,,,,
2022-01-28 00:00:00+00:00,,3.467034101486206,LEO-USD,,,,,3.4455950260162354,,,,,,,,,,,,,,,,,,
2022-01-29 00:00:00+00:00,,3.555912971496582,LEO-USD,,,,,3.467034101486206,,,,,,,,,,,,,,,,,,
2022-01-30 00:00:00+00:00,,3.705928087234497,LEO-USD,,,,,3.555912971496582,,,,,,,,,,,,,,,,,,
2022-01-31 00:00:00+00:00,,4.251046180725098,LEO-USD,,,,,3.705928087234497,,,,,,,,,,,,,,,,,,
2022-02-01 00:00:00+00:00,,4.1240620613098145,LEO-USD,,,,,4.251046180725098,,,,,,,,,,,,,,,,,,
2022-02-02 00:00:00+00:00,,4.1214399337768555,LEO-USD,,,,,4.1240620613098145,,,,,,,,,,,,,,,,,,
2022-02-03 00:00:00+00:00,,5.188880920410156,LEO-USD,,,,,4.1214399337768555,,,,,,,,,,,,,,,,,,
2022-02-04 00:00:00+00:00,,4.8125457763671875,LEO-USD,,,,,5.188880920410156,,,,,,,,,,,,,,,,,,
2022-02-05 00:00:00+00:00,,5.094941139221191,LEO-USD,,,,,4.8125457763671875,,,,,,,,,,,,,,,,,,
2022-02-06 00:00:00+00:00,,4.824516773223877,LEO-USD,,,,,5.094941139221191,,,,,,,,,,,,,,,,,,
2022-02-07 00:00:00+00:00,,7.500967025756836,LEO-USD,,,,,4.824516773223877,,,,,,,,,,,,,,,,,,
2022-02-08 00:00:00+00:00,,6.827477931976318,LEO-USD,,,,,7.500967025756836,,,,,,,,,,,,,,,,,,
2022-02-09 00:00:00+00:00,,6.147470951080322,LEO-USD,,,,,6.827477931976318,,,,,,,,,,,,,,,,,,
2022-02-10 00:00:00+00:00,,6.156628131866455,LEO-USD,,,,,6.147470951080322,,,,,,,,,,,,,,,,,,
2022-02-11 00:00:00+00:00,,5.9261298179626465,LEO-USD,,,,,6.156628131866455,,,,,,,,,,,,,,,,,,
2022-02-12 00:00:00+00:00,,5.835488796234131,LEO-USD,,,,,5.9261298179626465,,,,,,,,,,,,,,,,,,
2022-02-13 00:00:00+00:00,,5.865060806274414,LEO-USD,,,,,5.835488796234131,,,,,,,,,,,,,,,,,,
2022-02-14 00:00:00+00:00,,5.958703994750977,LEO-USD,,,,,5.865060806274414,,,,,,,,,,,,,,,,,,
2022-02-15 00:00:00+00:00,,5.865306854248047,LEO-USD,,,,,5.958703994750977,,,,,,,,,,,,,,,,,,
2022-02-16 00:00:00+00:00,,5.586009979248047,LEO-USD,,,,,5.865306854248047,,,,,,,,,,,,,,,,,,
2022-02-17 00:00:00+00:00,,5.667549133300781,LEO-USD,,,,,5.586009979248047,,,,,,,,,,,,,,,,,,
2022-02-18 00:00:00+00:00,,5.795434951782227,LEO-USD,,,,,5.667549133300781,,,,,,,,,,,,,,,,,,
2022-02-19 00:00:00+00:00,,5.7721757888793945,LEO-USD,,,,,5.795434951782227,,,,,,,,,,,,,,,,,,
2022-02-20 00:00:00+00:00,,5.862610816955566,LEO-USD,,,,,5.7721757888793945,,,,,,,,,,,,,,,,,,
2022-02-21 00:00:00+00:00,,5.832304954528809,LEO-USD,,,,,5.862610816955566,,,,,,,,,,,,,,,,,,
2022-02-22 00:00:00+00:00,,6.104641914367676,LEO-USD,,,,,5.832304954528809,,,,,,,,,,,,,,,,,,
2022-02-23 00:00:00+00:00,,5.6931681632995605,LEO-USD,,,,,6.104641914367676,,,,,,,,,,,,,,,,,,
2022-02-24 00:00:00+00:00,,5.922957897186279,LEO-USD,,,,,5.6931681632995605,,,,,,,,,,,,,,,,,,
2022-02-25 00:00:00+00:00,,6.05531120300293,LEO-USD,,,,,5.922957897186279,,,,,,,,,,,,,,,,,,
2022-02-26 00:00:00+00:00,,5.9554009437561035,LEO-USD,,,,,6.05531120300293,,,,,,,,,,,,,,,,,,
2022-02-27 00:00:00+00:00,,5.941997051239014,LEO-USD,,,,,5.9554009437561035,,,,,,,,,,,,,,,,,,
2022-02-28 00:00:00+00:00,,5.928515911102295,LEO-USD,,,,,5.941997051239014,,,,,,,,,,,,,,,,,,
2022-03-01 00:00:00+00:00,,5.935037136077881,LEO-USD,,,,,5.928515911102295,,,,,,,,,,,,,,,,,,
2022-03-02 00:00:00+00:00,,5.621327877044678,LEO-USD,,,,,5.935037136077881,,,,,,,,,,,,,,,,,,
2022-03-03 00:00:00+00:00,,5.511385917663574,LEO-USD,,,,,5.621327877044678,,,,,,,,,,,,,,,,,,
2022-03-04 00:00:00+00:00,,5.343326091766357,LEO-USD,,,,,5.511385917663574,,,,,,,,,,,,,,,,,,
2022-03-05 00:00:00+00:00,,5.3729329109191895,LEO-USD,,,,,5.343326091766357,,,,,,,,,,,,,,,,,,
2022-03-06 00:00:00+00:00,,5.381678104400635,LEO-USD,,,,,5.3729329109191895,,,,,,,,,,,,,,,,,,
2022-03-07 00:00:00+00:00,,5.6429290771484375,LEO-USD,,,,,5.381678104400635,,,,,,,,,,,,,,,,,,
2022-03-08 00:00:00+00:00,,5.805222988128662,LEO-USD,,,,,5.6429290771484375,,,,,,,,,,,,,,,,,,
2022-03-09 00:00:00+00:00,,5.803005218505859,LEO-USD,,,,,5.805222988128662,,,,,,,,,,,,,,,,,,
2022-03-10 00:00:00+00:00,,5.828771114349365,LEO-USD,,,,,5.803005218505859,,,,,,,,,,,,,,,,,,
2022-03-11 00:00:00+00:00,,5.815075874328613,LEO-USD,,,,,5.828771114349365,,,,,,,,,,,,,,,,,,
2022-03-12 00:00:00+00:00,,5.812333106994629,LEO-USD,,,,,5.815075874328613,,,,,,,,,,,,,,,,,,
2022-03-13 00:00:00+00:00,,5.869568824768066,LEO-USD,,,,,5.812333106994629,,,,,,,,,,,,,,,,,,
2022-03-14 00:00:00+00:00,,5.88040018081665,LEO-USD,,,,,5.869568824768066,,,,,,,,,,,,,,,,,,
2022-03-15 00:00:00+00:00,,6.022833824157715,LEO-USD,,,,,5.88040018081665,,,,,,,,,,,,,,,,,,
2022-03-16 00:00:00+00:00,,6.22924280166626,LEO-USD,,,,,6.022833824157715,,,,,,,,,,,,,,,,,,
2022-03-17 00:00:00+00:00,,6.069159030914307,LEO-USD,,,,,6.22924280166626,,,,,,,,,,,,,,,,,,
2022-03-18 00:00:00+00:00,,6.031686782836914,LEO-USD,,,,,6.069159030914307,,,,,,,,,,,,,,,,,,
2022-03-19 00:00:00+00:00,,6.063270092010498,LEO-USD,,,,,6.031686782836914,,,,,,,,,,,,,,,,,,
2022-03-20 00:00:00+00:00,,6.167806148529053,LEO-USD,,,,,6.063270092010498,,,,,,,,,,,,,,,,,,
2022-03-21 00:00:00+00:00,,6.169386863708496,LEO-USD,,,,,6.167806148529053,,,,,,,,,,,,,,,,,,
2022-03-22 00:00:00+00:00,,6.010436058044434,LEO-USD,,,,,6.169386863708496,,,,,,,,,,,,,,,,,,
2022-03-23 00:00:00+00:00,,6.009944915771484,LEO-USD,,,,,6.010436058044434,,,,,,,,,,,,,,,,,,
2022-03-24 00:00:00+00:00,,5.89239501953125,LEO-USD,,,,,6.009944915771484,,,,,,,,,,,,,,,,,,
2022-03-25 00:00:00+00:00,,5.784212112426758,LEO-USD,,,,,5.89239501953125,,,,,,,,,,,,,,,,,,
2022-03-26 00:00:00+00:00,,6.116147994995117,LEO-USD,,,,,5.784212112426758,,,,,,,,,,,,,,,,,,
2022-03-27 00:00:00+00:00,,6.1334228515625,LEO-USD,,,,,6.116147994995117,,,,,,,,,,,,,,,,,,
2022-03-28 00:00:00+00:00,,5.9719319343566895,LEO-USD,,,,,6.1334228515625,,,,,,,,,,,,,,,,,,
2022-03-29 00:00:00+00:00,,6.062673091888428,LEO-USD,,,,,5.9719319343566895,,,,,,,,,,,,,,,,,,
2022-03-30 00:00:00+00:00,,5.808413982391357,LEO-USD,,,,,6.062673091888428,,,,,,,,,,,,,,,,,,
2022-03-31 00:00:00+00:00,,5.981730937957764,LEO-USD,,,,,5.808413982391357,,,,,,,,,,,,,,,,,,
2022-04-01 00:00:00+00:00,,6.072326183319092,LEO-USD,,,,,5.981730937957764,,,,,,,,,,,,,,,,,,
2022-04-02 00:00:00+00:00,,5.996935844421387,LEO-USD,,,,,6.072326183319092,,,,,,,,,,,,,,,,,,
2022-04-03 00:00:00+00:00,,6.0232977867126465,LEO-USD,,,,,5.996935844421387,,,,,,,,,,,,,,,,,,
2022-04-04 00:00:00+00:00,,5.761684894561768,LEO-USD,,,,,6.0232977867126465,,,,,,,,,,,,,,,,,,
2022-04-05 00:00:00+00:00,,5.8259429931640625,LEO-USD,,,,,5.761684894561768,,,,,,,,,,,,,,,,,,
2022-04-06 00:00:00+00:00,,5.8467488288879395,LEO-USD,,,,,5.8259429931640625,,,,,,,,,,,,,,,,,,
2022-04-07 00:00:00+00:00,,5.870569229125977,LEO-USD,,,,,5.8467488288879395,,,,,,,,,,,,,,,,,,
2022-04-08 00:00:00+00:00,,5.854590892791748,LEO-USD,,,,,5.870569229125977,,,,,,,,,,,,,,,,,,
2022-04-09 00:00:00+00:00,,5.951510906219482,LEO-USD,,,,,5.854590892791748,,,,,,,,,,,,,,,,,,
2022-04-10 00:00:00+00:00,,5.554004192352295,LEO-USD,,,,,5.951510906219482,,,,,,,,,,,,,,,,,,
2022-04-11 00:00:00+00:00,,5.705574035644531,LEO-USD,,,,,5.554004192352295,,,,,,,,,,,,,,,,,,
2022-04-12 00:00:00+00:00,,5.6898579597473145,LEO-USD,,,,,5.705574035644531,,,,,,,,,,,,,,,,,,
2022-04-13 00:00:00+00:00,,5.740508079528809,LEO-USD,,,,,5.6898579597473145,,,,,,,,,,,,,,,,,,
2022-04-14 00:00:00+00:00,,5.773069858551025,LEO-USD,,,,,5.740508079528809,,,,,,,,,,,,,,,,,,
2022-04-15 00:00:00+00:00,,5.827218055725098,LEO-USD,,,,,5.773069858551025,,,,,,,,,,,,,,,,,,
2022-04-16 00:00:00+00:00,,5.854565143585205,LEO-USD,,,,,5.827218055725098,,,,,,,,,,,,,,,,,,
2022-04-17 00:00:00+00:00,,5.952357769012451,LEO-USD,,,,,5.854565143585205,,,,,,,,,,,,,,,,,,
2022-04-18 00:00:00+00:00,,5.820404052734375,LEO-USD,,,,,5.952357769012451,,,,,,,,,,,,,,,,,,
2022-04-19 00:00:00+00:00,,5.95620584487915,LEO-USD,,,,,5.820404052734375,,,,,,,,,,,,,,,,,,
2022-04-20 00:00:00+00:00,,5.944632053375244,LEO-USD,,,,,5.95620584487915,,,,,,,,,,,,,,,,,,
2022-04-21 00:00:00+00:00,,5.850450038909912,LEO-USD,,,,,5.944632053375244,,,,,,,,,,,,,,,,,,
2022-04-22 00:00:00+00:00,,5.887743949890137,LEO-USD,,,,,5.850450038909912,,,,,,,,,,,,,,,,,,
2022-04-23 00:00:00+00:00,,5.828708171844482,LEO-USD,,,,,5.887743949890137,,,,,,,,,,,,,,,,,,
2022-04-24 00:00:00+00:00,,5.932983875274658,LEO-USD,,,,,5.828708171844482,,,,,,,,,,,,,,,,,,
2022-04-25 00:00:00+00:00,,5.82572078704834,LEO-USD,,,,,5.932983875274658,,,,,,,,,,,,,,,,,,
2022-04-26 00:00:00+00:00,,5.783480167388916,LEO-USD,,,,,5.82572078704834,,,,,,,,,,,,,,,,,,
2022-04-27 00:00:00+00:00,,5.711273193359375,LEO-USD,,,,,5.783480167388916,,,,,,,,,,,,,,,,,,
2022-04-28 00:00:00+00:00,,5.7104058265686035,LEO-USD,,,,,5.711273193359375,,,,,,,,,,,,,,,,,,
2022-04-29 00:00:00+00:00,,5.666691780090332,LEO-USD,,,,,5.7104058265686035,,,,,,,,,,,,,,,,,,
2022-04-30 00:00:00+00:00,,5.556923866271973,LEO-USD,,,,,5.666691780090332,,,,,,,,,,,,,,,,,,
2022-05-01 00:00:00+00:00,,5.742866039276123,LEO-USD,,,,,5.556923866271973,,,,,,,,,,,,,,,,,,
2022-05-02 00:00:00+00:00,,5.602704048156738,LEO-USD,,,,,5.742866039276123,,,,,,,,,,,,,,,,,,
2022-05-03 00:00:00+00:00,,5.6231231689453125,LEO-USD,,,,,5.602704048156738,,,,,,,,,,,,,,,,,,
2022-05-04 00:00:00+00:00,,5.136645793914795,LEO-USD,,,,,5.6231231689453125,,,,,,,,,,,,,,,,,,
2022-05-05 00:00:00+00:00,,5.376832962036133,LEO-USD,,,,,5.136645793914795,,,,,,,,,,,,,,,,,,
2022-05-06 00:00:00+00:00,,5.2735490798950195,LEO-USD,,,,,5.376832962036133,,,,,,,,,,,,,,,,,,
2022-05-07 00:00:00+00:00,,5.340774059295654,LEO-USD,,,,,5.2735490798950195,,,,,,,,,,,,,,,,,,
2022-05-08 00:00:00+00:00,,5.200699806213379,LEO-USD,,,,,5.340774059295654,,,,,,,,,,,,,,,,,,
2022-05-09 00:00:00+00:00,,5.416736125946045,LEO-USD,,,,,5.200699806213379,,,,,,,,,,,,,,,,,,
2022-05-10 00:00:00+00:00,,5.207250118255615,LEO-USD,,,,,5.416736125946045,,,,,,,,,,,,,,,,,,
2022-05-11 00:00:00+00:00,,5.0922088623046875,LEO-USD,,,,,5.207250118255615,,,,,,,,,,,,,,,,,,
2022-05-12 00:00:00+00:00,,5.064846992492676,LEO-USD,,,,,5.0922088623046875,,,,,,,,,,,,,,,,,,
2022-05-13 00:00:00+00:00,,5.019296169281006,LEO-USD,,,,,5.064846992492676,,,,,,,,,,,,,,,,,,
2022-05-14 00:00:00+00:00,,4.980979919433594,LEO-USD,,,,,5.019296169281006,,,,,,,,,,,,,,,,,,
2022-05-15 00:00:00+00:00,,4.935696125030518,LEO-USD,,,,,4.980979919433594,,,,,,,,,,,,,,,,,,
2022-05-16 00:00:00+00:00,,4.9816389083862305,LEO-USD,,,,,4.935696125030518,,,,,,,,,,,,,,,,,,
2022-05-17 00:00:00+00:00,,4.9372639656066895,LEO-USD,,,,,4.9816389083862305,,,,,,,,,,,,,,,,,,
2022-05-18 00:00:00+00:00,,4.9793829917907715,LEO-USD,,,,,4.9372639656066895,,,,,,,,,,,,,,,,,,
2022-05-19 00:00:00+00:00,,4.9939751625061035,LEO-USD,,,,,4.9793829917907715,,,,,,,,,,,,,,,,,,
2022-05-20 00:00:00+00:00,,4.920422077178955,LEO-USD,,,,,4.9939751625061035,,,,,,,,,,,,,,,,,,
2022-05-21 00:00:00+00:00,,4.8939337730407715,LEO-USD,,,,,4.920422077178955,,,,,,,,,,,,,,,,,,
2022-05-22 00:00:00+00:00,,4.901161193847656,LEO-USD,,,,,4.8939337730407715,,,,,,,,,,,,,,,,,,
2022-05-23 00:00:00+00:00,,4.886074066162109,LEO-USD,,,,,4.901161193847656,,,,,,,,,,,,,,,,,,
2022-05-24 00:00:00+00:00,,4.891910076141357,LEO-USD,,,,,4.886074066162109,,,,,,,,,,,,,,,,,,
2022-05-25 00:00:00+00:00,,4.8924479484558105,LEO-USD,,,,,4.891910076141357,,,,,,,,,,,,,,,,,,
2022-05-26 00:00:00+00:00,,4.8781819343566895,LEO-USD,,,,,4.8924479484558105,,,,,,,,,,,,,,,,,,
2022-05-27 00:00:00+00:00,,5.053679943084717,LEO-USD,,,,,4.8781819343566895,,,,,,,,,,,,,,,,,,
2022-05-28 00:00:00+00:00,,5.084484100341797,LEO-USD,,,,,5.053679943084717,,,,,,,,,,,,,,,,,,
2022-05-29 00:00:00+00:00,,5.2172441482543945,LEO-USD,,,,,5.084484100341797,,,,,,,,,,,,,,,,,,
2022-05-30 00:00:00+00:00,,5.306728839874268,LEO-USD,,,,,5.2172441482543945,,,,,,,,,,,,,,,,,,
2022-05-31 00:00:00+00:00,,4.872470855712891,LEO-USD,,,,,5.306728839874268,,,,,,,,,,,,,,,,,,
2022-06-01 00:00:00+00:00,,4.919923782348633,LEO-USD,,,,,4.872470855712891,,,,,,,,,,,,,,,,,,
2022-06-02 00:00:00+00:00,,4.868618011474609,LEO-USD,,,,,4.919923782348633,,,,,,,,,,,,,,,,,,
2022-06-03 00:00:00+00:00,,4.963696002960205,LEO-USD,,,,,4.868618011474609,,,,,,,,,,,,,,,,,,
2022-06-04 00:00:00+00:00,,5.07053279876709,LEO-USD,,,,,4.963696002960205,,,,,,,,,,,,,,,,,,
2022-06-05 00:00:00+00:00,,5.108333110809326,LEO-USD,,,,,5.07053279876709,,,,,,,,,,,,,,,,,,
2022-06-06 00:00:00+00:00,,5.295543193817139,LEO-USD,,,,,5.108333110809326,,,,,,,,,,,,,,,,,,
2022-06-07 00:00:00+00:00,,5.346055030822754,LEO-USD,,,,,5.295543193817139,,,,,,,,,,,,,,,,,,
2022-06-08 00:00:00+00:00,,5.421284198760986,LEO-USD,,,,,5.346055030822754,,,,,,,,,,,,,,,,,,
2022-06-09 00:00:00+00:00,,5.495643138885498,LEO-USD,,,,,5.421284198760986,,,,,,,,,,,,,,,,,,
2022-06-10 00:00:00+00:00,,5.499495029449463,LEO-USD,,,,,5.495643138885498,,,,,,,,,,,,,,,,,,
2022-06-11 00:00:00+00:00,,5.50135612487793,LEO-USD,,,,,5.499495029449463,,,,,,,,,,,,,,,,,,
2022-06-12 00:00:00+00:00,,5.288761138916016,LEO-USD,,,,,5.50135612487793,,,,,,,,,,,,,,,,,,
2022-06-13 00:00:00+00:00,,5.368481159210205,LEO-USD,,,,,5.288761138916016,,,,,,,,,,,,,,,,,,
2022-06-14 00:00:00+00:00,,4.996503829956055,LEO-USD,,,,,5.368481159210205,,,,,,,,,,,,,,,,,,
2022-06-15 00:00:00+00:00,,4.993967056274414,LEO-USD,,,,,4.996503829956055,,,,,,,,,,,,,,,,,,
2022-06-16 00:00:00+00:00,,5.0356059074401855,LEO-USD,,,,,4.993967056274414,,,,,,,,,,,,,,,,,,
2022-06-17 00:00:00+00:00,,5.033898830413818,LEO-USD,,,,,5.0356059074401855,,,,,,,,,,,,,,,,,,
2022-06-18 00:00:00+00:00,,5.211949825286865,LEO-USD,,,,,5.033898830413818,,,,,,,,,,,,,,,,,,
2022-06-19 00:00:00+00:00,,5.412367820739746,LEO-USD,,,,,5.211949825286865,,,,,,,,,,,,,,,,,,
2022-06-20 00:00:00+00:00,,5.578676223754883,LEO-USD,,,,,5.412367820739746,,,,,,,,,,,,,,,,,,
2022-06-21 00:00:00+00:00,,5.81202507019043,LEO-USD,,,,,5.578676223754883,,,,,,,,,,,,,,,,,,
2022-06-22 00:00:00+00:00,,5.814560890197754,LEO-USD,,,,,5.81202507019043,,,,,,,,,,,,,,,,,,
2022-06-23 00:00:00+00:00,,5.843570232391357,LEO-USD,,,,,5.814560890197754,,,,,,,,,,,,,,,,,,
2022-06-24 00:00:00+00:00,,5.891125202178955,LEO-USD,,,,,5.843570232391357,,,,,,,,,,,,,,,,,,
2022-06-25 00:00:00+00:00,,5.907211780548096,LEO-USD,,,,,5.891125202178955,,,,,,,,,,,,,,,,,,
2022-06-26 00:00:00+00:00,,5.757041931152344,LEO-USD,,,,,5.907211780548096,,,,,,,,,,,,,,,,,,
2022-06-27 00:00:00+00:00,,5.7447919845581055,LEO-USD,,,,,5.757041931152344,,,,,,,,,,,,,,,,,,
2022-06-28 00:00:00+00:00,,5.909609794616699,LEO-USD,,,,,5.7447919845581055,,,,,,,,,,,,,,,,,,
2022-06-29 00:00:00+00:00,,5.77014684677124,LEO-USD,,,,,5.909609794616699,,,,,,,,,,,,,,,,,,
2022-06-30 00:00:00+00:00,,5.7845587730407715,LEO-USD,,,,,5.77014684677124,,,,,,,,,,,,,,,,,,
2022-07-01 00:00:00+00:00,,5.724213123321533,LEO-USD,,,,,5.7845587730407715,,,,,,,,,,,,,,,,,,
2022-07-02 00:00:00+00:00,,5.7274861335754395,LEO-USD,,,,,5.724213123321533,,,,,,,,,,,,,,,,,,
2022-07-03 00:00:00+00:00,,5.739130020141602,LEO-USD,,,,,5.7274861335754395,,,,,,,,,,,,,,,,,,
2022-07-04 00:00:00+00:00,,5.736900806427002,LEO-USD,,,,,5.739130020141602,,,,,,,,,,,,,,,,,,
2022-07-05 00:00:00+00:00,,5.817660808563232,LEO-USD,,,,,5.736900806427002,,,,,,,,,,,,,,,,,,
2022-07-06 00:00:00+00:00,,5.803749084472656,LEO-USD,,,,,5.817660808563232,,,,,,,,,,,,,,,,,,
2022-07-07 00:00:00+00:00,,5.706827163696289,LEO-USD,,,,,5.803749084472656,,,,,,,,,,,,,,,,,,
2022-07-08 00:00:00+00:00,,5.6976728439331055,LEO-USD,,,,,5.706827163696289,,,,,,,,,,,,,,,,,,
2022-07-09 00:00:00+00:00,,5.638490200042725,LEO-USD,,,,,5.6976728439331055,,,,,,,,,,,,,,,,,,
2022-07-10 00:00:00+00:00,,5.371984958648682,LEO-USD,,,,,5.638490200042725,,,,,,,,,,,,,,,,,,
2022-07-11 00:00:00+00:00,,5.358458042144775,LEO-USD,,,,,5.371984958648682,,,,,,,,,,,,,,,,,,
2022-07-12 00:00:00+00:00,,5.2995429039001465,LEO-USD,,,,,5.358458042144775,,,,,,,,,,,,,,,,,,
2022-07-13 00:00:00+00:00,,5.384328842163086,LEO-USD,,,,,5.2995429039001465,,,,,,,,,,,,,,,,,,
2022-07-14 00:00:00+00:00,,5.293519973754883,LEO-USD,,,,,5.384328842163086,,,,,,,,,,,,,,,,,,
2022-07-15 00:00:00+00:00,,5.408201217651367,LEO-USD,,,,,5.293519973754883,,,,,,,,,,,,,,,,,,
2022-07-16 00:00:00+00:00,,5.241660118103027,LEO-USD,,,,,5.408201217651367,,,,,,,,,,,,,,,,,,
2022-07-17 00:00:00+00:00,,5.422098159790039,LEO-USD,,,,,5.241660118103027,,,,,,,,,,,,,,,,,,
2022-07-18 00:00:00+00:00,,5.308946132659912,LEO-USD,,,,,5.422098159790039,,,,,,,,,,,,,,,,,,
2022-07-19 00:00:00+00:00,,5.224492073059082,LEO-USD,,,,,5.308946132659912,,,,,,,,,,,,,,,,,,
2022-07-20 00:00:00+00:00,,5.362557888031006,LEO-USD,,,,,5.224492073059082,,,,,,,,,,,,,,,,,,
2022-07-21 00:00:00+00:00,,5.387824058532715,LEO-USD,,,,,5.362557888031006,,,,,,,,,,,,,,,,,,
2022-07-22 00:00:00+00:00,,5.21967887878418,LEO-USD,,,,,5.387824058532715,,,,,,,,,,,,,,,,,,
2022-07-23 00:00:00+00:00,,5.201251029968262,LEO-USD,,,,,5.21967887878418,,,,,,,,,,,,,,,,,,
2022-07-24 00:00:00+00:00,,5.055384159088135,LEO-USD,,,,,5.201251029968262,,,,,,,,,,,,,,,,,,
2022-07-25 00:00:00+00:00,,5.083974838256836,LEO-USD,,,,,5.055384159088135,,,,,,,,,,,,,,,,,,
2022-07-26 00:00:00+00:00,,5.181502819061279,LEO-USD,,,,,5.083974838256836,,,,,,,,,,,,,,,,,,
2022-07-27 00:00:00+00:00,,5.317829132080078,LEO-USD,,,,,5.181502819061279,,,,,,,,,,,,,,,,,,
2022-07-28 00:00:00+00:00,,5.167405128479004,LEO-USD,,,,,5.317829132080078,,,,,,,,,,,,,,,,,,
2022-07-29 00:00:00+00:00,,5.0520501136779785,LEO-USD,,,,,5.167405128479004,,,,,,,,,,,,,,,,,,
2022-07-30 00:00:00+00:00,,5.002699851989746,LEO-USD,,,,,5.0520501136779785,,,,,,,,,,,,,,,,,,
2022-07-31 00:00:00+00:00,,5.1736931800842285,LEO-USD,,,,,5.002699851989746,,,,,,,,,,,,,,,,,,
2022-08-01 00:00:00+00:00,,5.033902168273926,LEO-USD,,,,,5.1736931800842285,,,,,,,,,,,,,,,,,,
2022-08-02 00:00:00+00:00,,5.000692844390869,LEO-USD,,,,,5.033902168273926,,,,,,,,,,,,,,,,,,
2022-08-03 00:00:00+00:00,,5.004549026489258,LEO-USD,,,,,5.000692844390869,,,,,,,,,,,,,,,,,,
2022-08-04 00:00:00+00:00,,4.936560153961182,LEO-USD,,,,,5.004549026489258,,,,,,,,,,,,,,,,,,
2022-08-05 00:00:00+00:00,,4.930630207061768,LEO-USD,,,,,4.936560153961182,,,,,,,,,,,,,,,,,,
2022-08-06 00:00:00+00:00,,4.892917156219482,LEO-USD,,,,,4.930630207061768,,,,,,,,,,,,,,,,,,
2022-08-07 00:00:00+00:00,,4.790863037109375,LEO-USD,,,,,4.892917156219482,,,,,,,,,,,,,,,,,,
2022-08-08 00:00:00+00:00,,4.941009044647217,LEO-USD,,,,,4.790863037109375,,,,,,,,,,,,,,,,,,
2022-08-09 00:00:00+00:00,,4.707979202270508,LEO-USD,,,,,4.941009044647217,,,,,,,,,,,,,,,,,,
2022-08-10 00:00:00+00:00,,4.691320896148682,LEO-USD,,,,,4.707979202270508,,,,,,,,,,,,,,,,,,
2022-08-11 00:00:00+00:00,,4.776297092437744,LEO-USD,,,,,4.691320896148682,,,,,,,,,,,,,,,,,,
2022-08-12 00:00:00+00:00,,4.8811869621276855,LEO-USD,,,,,4.776297092437744,,,,,,,,,,,,,,,,,,
2022-08-13 00:00:00+00:00,,5.110036849975586,LEO-USD,,,,,4.8811869621276855,,,,,,,,,,,,,,,,,,
2022-08-14 00:00:00+00:00,,5.361138820648193,LEO-USD,,,,,5.110036849975586,,,,,,,,,,,,,,,,,,
2022-08-15 00:00:00+00:00,,5.2156901359558105,LEO-USD,,,,,5.361138820648193,,,,,,,,,,,,,,,,,,
2022-08-16 00:00:00+00:00,,5.281216144561768,LEO-USD,,,,,5.2156901359558105,,,,,,,,,,,,,,,,,,
2022-08-17 00:00:00+00:00,,5.309181213378906,LEO-USD,,,,,5.281216144561768,,,,,,,,,,,,,,,,,,
2022-08-18 00:00:00+00:00,,5.197970867156982,LEO-USD,,,,,5.309181213378906,,,,,,,,,,,,,,,,,,
2022-08-19 00:00:00+00:00,,5.063648223876953,LEO-USD,,,,,5.197970867156982,,,,,,,,,,,,,,,,,,
2022-08-20 00:00:00+00:00,,5.110690116882324,LEO-USD,,,,,5.063648223876953,,,,,,,,,,,,,,,,,,
2022-08-21 00:00:00+00:00,,5.092702865600586,LEO-USD,,,,,5.110690116882324,,,,,,,,,,,,,,,,,,
2022-08-22 00:00:00+00:00,,5.351366996765137,LEO-USD,,,,,5.092702865600586,,,,,,,,,,,,,,,,,,
2022-08-23 00:00:00+00:00,,5.312732219696045,LEO-USD,,,,,5.351366996765137,,,,,,,,,,,,,,,,,,
2022-08-24 00:00:00+00:00,,5.160337924957275,LEO-USD,,,,,5.312732219696045,,,,,,,,,,,,,,,,,,
2022-08-25 00:00:00+00:00,,5.148438930511475,LEO-USD,,,,,5.160337924957275,,,,,,,,,,,,,,,,,,
2022-08-26 00:00:00+00:00,,5.145065784454346,LEO-USD,,,,,5.148438930511475,,,,,,,,,,,,,,,,,,
2022-08-27 00:00:00+00:00,,5.15841817855835,LEO-USD,,,,,5.145065784454346,,,,,,,,,,,,,,,,,,
2022-08-28 00:00:00+00:00,,5.267136096954346,LEO-USD,,,,,5.15841817855835,,,,,,,,,,,,,,,,,,
2022-08-29 00:00:00+00:00,,5.367693901062012,LEO-USD,,,,,5.267136096954346,,,,,,,,,,,,,,,,,,
